image_name,x1,x2,y1,y2
JPEG_20161125_170806_1000294132098.png,179.1154885,442.3940996,48.54440275,433.2684195
1473664771684DeeplearnS11641.png,69.87612435,564.8227522,152.1691764,335.1754429
JPEG_20161125_142000_1000881308475.png,113.4892755,427.0133658,68.30589229,415.6558437
JPEG_20161118_130619_1000234318180.png,157.3467154,518.7451259,87.43176052,380.5937735
JPEG_20161126_173920_1000722732321.png,65.58664191,521.4320443,23.36138251,436.3733303
1480965914378IMG_3091.png,161.2640943,460.8972089,227.8903748,402.3724557
JPEG_20161028_113801_1000834228994.png,105.9487021,454.4529707,63.71527274,358.2376325
JPEG_20160527_132045_1000754722948.png,186.7169944,417.5150495,12.65282335,457.9673567
1474630500639DSC08168.png,63.38169959,583.1137015,61.98908157,439.6307949
1480604337122_R2A5871.png,254.1973563,523.0623919,65.81914411,416.5068909
JPEG_20160526_131015_1000774672877.png,103.271051,495.039352,56.48746567,426.568702
JPEG_20161124_133820_1000408773191.png,223.7497772,411.5448103,35.35991876,435.1465079
JPEG_20161202_175058_1000981167934.png,144.1088122,594.714345,143.2422359,338.6296474
JPEG_20160628_125830_1000217908431.png,147.8951939,451.9972264,146.771824,390.7709072
JPEG_20160820_160507_1000249071692.png,93.03777291,558.2612043,188.1168195,321.0185015
JPEG_20160805_183420_1000172602371.png,57.08626774,579.2006923,96.88389413,326.1743304
JPEG_20161130_165327_1000403284746.png,34.44079481,573.8397269,192.0657523,352.2896205
JPEG_20160607_164241_1000166500949.png,151.4915423,441.5925851,61.57932848,409.8390058
JPEG_20160625_121426_1000756352197.png,99.52176121,580.0192522,132.3037824,309.6175337
147771816901820161028_154719.png,28.72906238,590.7323992,70.51881539,332.6569371
JPEG_20161011_163049_1000951839162.png,48.21082873,565.3808071,161.9133327,317.6908378
JPEG_20161117_185714_1000710683582.png,115.1984702,531.0602975,74.69057879,365.3050337
JPEG_20161130_152547_1000951985749.png,117.688882,584.2345738,123.4761697,338.0941772
JPEG_20161208_180645_1000228838877.png,163.3917572,450.277832,49.29131274,415.8119969
JPEG_20161028_115228_1000768175676.png,19.72501267,621.3769148,119.032431,354.1479693
JPEG_20160621_115706_1000438377463.png,202.0349967,499.7582293,109.062149,369.7137556
147323496557220.png,248.6220524,375.7168012,23.41221972,451.6006304
1480962299073_R2A2486.png,193.9082572,446.7325544,240.923853,371.214311
JPEG_20160513_161529_1000492237814.png,194.5794482,527.963031,96.16741246,367.7627354
JPEG_20160608_170951_1000543663668.png,30.18478933,574.2177595,48.36962561,406.5823574
1480950503293_R2A2117.png,202.255981,441.1211618,133.6415662,422.9600586
JPEG_20160513_105913_1000783887544.png,255.1676623,531.6522304,68.27743585,405.3493042
JPEG_20160627_110121_1000892338177.png,207.187592,582.7635045,157.7328304,311.8717076
JPEG_20161130_161732_1000521112629.png,165.7743565,430.8459385,52.86233924,402.7976711
1472628655203w_peg_33_black_white_06.png,7.502771051,607.5222796,119.0452092,424.7845241
1474724035100DSC07928.png,131.659967,577.5565935,88.89170314,392.9219578
1478948343994eMazingShawls3504.png,42.58164738,594.6647862,24.86433443,412.736921
JPEG_20160527_155940_1000132163517.png,55.13576322,576.9903198,58.42369385,438.6780361
JPEG_20161130_182414_1000368542218.png,37.99134772,579.0871076,146.2011706,285.3421291
1475057260196DSC02318.png,83.84239698,579.1873518,158.6024401,356.2896223
1468825591253JPEG_20160709_133648_1000644926214.png,7.429579265,624.1821429,1.771506061,478.7689209
JPEG_20161124_162124_1000402091920.png,233.0652248,426.970234,78.84613669,363.9785819
1470727186876DSC_0033.png,48.5019261,616.5287842,58.59588013,443.9181091
1480972280895IMG_3540.png,64.18952659,581.5636318,61.41523579,437.0652849
1475059894676DSC02408.png,35.60386026,585.2720163,85.88694066,348.1900949
1477720898726JPEG_20161025_124436_1000716443177.png,53.62821405,516.6762469,136.5087006,385.1610317
JPEG_20160526_170617_1000933339568.png,77.04036015,440.2607012,59.81773802,403.3153373
JPEG_20161125_202134_1000687750117.png,173.3079346,453.4014021,175.5861895,298.90209
1475152491002DSC00720.png,230.6517103,425.4110849,87.83945792,419.1067749
1473660682142DeeplearnS11986.png,77.04852535,568.3336932,163.3862043,346.6630266
1475064313641DSC00251.png,229.5054038,421.9428005,115.9464314,419.852914
1474722975745DSC07865.png,163.0212315,526.3012939,27.90756127,405.9024554
JPEG_20161130_162947_1000399576239.png,74.98490165,516.9585345,123.8241501,308.5037903
JPEG_20161125_195025_1000406118935.png,92.65996464,536.2654558,128.8073578,334.0877973
JPEG_20160702_133522_1000321760040.png,143.3036264,544.0492763,33.04246717,403.691061
JPEG_20161125_184750_10004321181.png,144.7541678,483.0930655,190.6306885,299.8686358
1473747646802IMG_0541.png,30.45127465,619.4305542,114.0910649,379.785675
1471420755405IMG_20160810_210501.png,57.43939917,506.3364083,102.7477107,373.8000471
1473486792967DeeplearnS11946.png,70.43980277,555.898155,167.7006356,337.3006452
147185176047620160818_111133.png,79.30836193,497.30369,13.57862778,394.8532933
JPEG_20161123_200623_1000493348929.png,56.85209449,517.0823948,179.4057674,319.835444
JPEG_20161129_181056_1000695959432.png,90.81814924,576.044097,81.82998025,433.6249329
1475152070565DSC00541.png,225.3853398,445.9623256,40.314471,422.3296273
JPEG_20160621_142109_1000303543286.png,242.5702672,433.0201041,34.55467657,466.5255729
148053613939520161126_210633.png,108.1471732,488.8596531,120.9812925,352.8373125
1468654660269JPEG_20160712_101147_1000411368715.png,249.261019,378.720466,51.87283184,450.7807565
1480337470501_R2A4023.png,135.3379408,485.5652047,118.4983756,393.8543413
JPEG_20160625_161318_100047170583.png,126.2051714,523.8439139,155.4258776,326.6971331
JPEG_20161126_183051_1000840864758.png,115.7797069,503.911601,138.857162,297.752866
1473750736050IMG_1036.png,149.3716984,522.1384888,104.1876733,340.0557164
1472040785868w_peg_33_blue_glow_01_1.png,79.89865919,543.4929408,97.41975991,431.5922703
JPEG_20161123_124248_10005975408.png,77.29697396,578.5772513,88.77162018,357.2028006
1480513981529IMG_0474.png,46.04146064,509.6150373,86.26576821,361.1533325
1474716243429DSC07743.png,264.748148,402.7636091,32.4716417,466.1884277
JPEG_20161208_155427_1000424041473.png,66.61135777,538.8864624,116.3348134,277.4866734
1474723890149DSC07721.png,36.54975521,593.5583793,90.39968763,377.0855042
JPEG_20160624_115752_1000758635004.png,204.9306453,530.1957546,136.909048,365.2183951
1472043020175zoom1-Copy.png,46.9405644,607.9082642,114.2315619,383.97854
JPEG_20160820_112325_1000672178346.png,232.0751395,391.2471479,62.00276369,443.2916312
1480497232137IMG_20161129_190019.png,35.83201441,573.6045306,23.67468322,433.6012434
JPEG_20161116_174750_1000844440549.png,28.56884117,566.8888096,58.64255545,397.4694545
JPEG_20161202_173907_100046528739.png,62.3152686,574.1048514,126.0878734,354.6380528
147771784192920161028_161124.png,181.0998971,423.160587,63.58409424,432.9996294
JPEG_20160820_114320_1000596635968.png,222.8178096,376.4622655,81.46172987,431.7163138
JPEG_20160820_114506_1000846487807.png,148.7084111,496.9852312,97.3774377,350.1614092
JPEG_20160623_153734_1000768433879.png,51.87681798,544.0463327,113.4503425,336.0463989
1473840680302DSC_6006.png,55.70651632,609.0887852,52.82140863,369.8011187
1480502679686IMG_20161129_193803.png,20.43381162,609.1148717,54.30030234,403.810117
147771815284220161028_154712.png,56.42260993,621.4767648,61.4683221,454.9673209
JPEG_20160530_153021_1000177989469.png,152.8751489,477.5409537,23.97562471,439.649462
JPEG_20161118_182012_1000802807301.png,96.92433384,544.2457711,54.60860051,396.3174796
JPEG_20160702_145830_1000348337519.png,132.0289084,516.4097648,124.9799194,309.2787005
JPEG_20160820_144826_100010183422.png,91.96203003,520.143743,158.6812422,322.5940508
JPEG_20161028_131303_1000348780802.png,41.72234671,593.8818255,59.12135718,448.9954136
JPEG_20160924_161732_1000638971650.png,104.6044346,548.6977713,106.1909415,336.4921108
147742475352320161025_155807.png,105.3039195,543.2368373,36.63179774,320.1863752
JPEG_20160629_140707_100052518419.png,158.2681719,547.8572248,171.1894012,293.3679871
JPEG_20161126_131927_1000783722239.png,86.1464035,527.3647356,86.46588593,401.1645098
JPEG_20161123_174709_1000904553740.png,131.0829498,558.9393642,144.5699716,272.7155034
1473665164268DeeplearnS162.png,88.11135951,552.7114467,85.65702318,422.8130354
1480970021421IMG_3371.png,180.9835083,486.190135,181.1521406,393.40755
JPEG_20160630_162121_1000113726302.png,197.4288753,456.7161429,72.14860099,417.1147382
JPEG_20160823_124009_1000107977852.png,48.06653464,533.146092,84.32558289,344.6064872
JPEG_20161107_175929_100016240637.png,46.14803249,597.8519305,145.8860565,295.299455
147444924759811472723022439-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2071472723022195-3.png,82.46510729,522.9859183,45.67734702,412.4397853
JPEG_20161007_133713_1000780360854.png,42.2711089,551.938004,27.02108476,431.9364502
1474713943866DSC07434.png,148.8586341,566.0167812,16.74314504,357.5168501
JPEG_20160712_105040_1000495387149.png,239.7955545,380.2065787,35.97151751,443.8854187
148053658556620161126_210202.png,82.75165449,532.7426496,148.9538504,346.1641017
1473315220502DeeplearnS11296.png,60.20283824,584.1228917,144.1651995,342.7493059
1480606512048_R2A6094.png,239.0855887,406.3309893,54.02310202,438.9738386
JPEG_20160706_120407_1000519402039.png,97.99968327,531.8728917,162.7165671,337.9968706
JPEG_20160712_125654_100019675942.png,71.99693778,574.1515416,60.55226789,431.1557922
JPEG_20161124_172355_1000233439050.png,266.2769235,391.8969884,33.87379935,446.1167759
JPEG_20160711_162402_1000521645923.png,222.7801985,417.2361747,25.51972008,406.6902361
147772267782020161028_161701.png,56.34417419,556.1123326,48.38255681,353.5817444
1475262284465620600123f.png,181.7615579,451.1186018,48.27502071,428.9114485
1480962782704_R2A2519.png,136.8112995,438.3108939,49.21388918,438.0566057
JPEG_20161117_155435_100028898766.png,202.6338226,426.7942365,35.14955918,454.7559448
JPEG_20161124_130426_1000582863497.png,270.500926,470.5343549,26.76204758,423.0008248
JPEG_20160709_122708_1000718417410.png,182.192065,425.825538,100.915569,290.9964512
JPEG_20161125_181045_1000768642474.png,51.64083372,571.0347185,29.41921349,405.1075997
1473661257853DeeplearnS11310.png,43.69570836,599.6227574,130.3527235,341.5663731
1480972050003IMG_3517.png,176.6709433,464.0816711,244.044761,396.833272
1473662929858DeeplearnS11364.png,55.80807822,582.5476266,124.479647,348.4889195
1473316492657DeeplearnS11673.png,24.72765416,656.1236346,6.817516219,456.0106201
JPEG_20161118_131204_1000634754987.png,100.3756736,549.2351981,30.30720193,424.4297668
JPEG_20161126_153703_100082523649.png,54.5531808,574.3800851,83.26537672,398.0510045
1473315104861DeeplearnS11510.png,4.473994037,592.1999756,62.50619986,407.9374172
1471331390038DSC_0011.png,41.18691011,594.1201957,74.95753065,399.3693525
JPEG_20161117_175113_1000603912460.png,140.0916393,494.9032139,68.14840851,403.0027623
JPEG_20160924_140918_1000343823679.png,81.40308576,609.2609532,109.7655276,377.3666373
1473486871687DeeplearnS11985.png,47.89774835,579.1692139,174.1411774,333.9937962
JPEG_20160527_162837_1000563207853.png,160.6579555,472.1513628,0.1622784,494.2698425
JPEG_20161117_184659_1000888127299.png,129.0071747,545.3097639,144.8193285,313.5962943
JPEG_20160711_133950_1000364524807.png,234.1358438,426.9230617,74.9437258,427.3745126
JPEG_20161209_155943_1000815951487.png,115.0555603,435.1658744,102.9382017,395.924755
JPEG_20161208_142659_1000458379904.png,90.47317287,542.5374146,148.3529877,323.8705
JPEG_20161126_132034_1000516965318.png,89.36012813,568.4515189,86.26321695,408.131618
1473752463572IMG_1389.png,207.8088981,466.6376718,29.34935989,450.3886117
JPEG_20160820_160147_100029847556.png,187.6468205,456.7562701,79.84665811,433.1401402
JPEG_20160607_144215_1000853882327.png,131.1094227,568.1805908,125.2932349,403.9289804
1468557492774JPEG_20160630_171413_1000409404142.png,115.5851759,448.8236136,124.9138314,375.6510821
1469623831138JPEG_20160628_133721_1000446260212.png,45.38644932,507.4389291,120.5423944,340.180045
1475064369213DSC00259.png,225.1151101,417.571875,83.49118979,408.3443595
JPEG_20160709_130533_100038562087.png,174.212051,483.4778625,119.0001857,347.7305045
1473661034096DeeplearnS11254.png,39.35551235,596.0938093,120.6819465,341.9869489
JPEG_20160810_122752_1000780321071.png,72.69618225,585.258585,181.7725712,298.2614223
1470727651026DSC_0038.png,25.94953559,579.104201,45.98083938,441.6502694
JPEG_20161209_175704_1000457371785.png,203.1858612,447.2110352,69.97419314,374.3242222
1475151920811DSC00658.png,48.60472794,558.5354736,39.98071839,370.2374817
1478948192981eMazingShawls3480.png,59.7345132,547.06186,45.3126152,414.2783648
JPEG_20160820_114346_1000684374339.png,250.4726345,368.5506914,44.58511388,442.1161586
147742632974220161025_152326.png,14.83135103,572.6815988,43.11513868,377.2398106
JPEG_20161127_173353_1000666919982.png,224.2074777,393.6859462,54.87066923,377.2783604
147742621673720161025_141706.png,94.66969604,485.864563,179.7637922,362.8812552
JPEG_20160723_114743_1000956375709.png,59.0749806,589.0161325,97.93325217,343.6993975
JPEG_20160607_134255_1000301927151.png,98.06596484,489.7840716,173.3665641,318.354861
JPEG_20161028_113716_1000590395025.png,77.20799321,577.1175415,17.76681201,461.4400809
1475152748130DSC00461.png,264.816694,501.1860203,53.20014888,407.7075518
1473486318894DeeplearnS11806.png,69.65091705,578.9968541,144.2781224,348.0814
1480955504868_R2A2253.png,225.6087612,474.8306841,144.1228049,329.7224836
JPEG_20160624_122928_1000735496397.png,197.2787868,541.1401193,120.1743264,399.1607692
JPEG_20161119_151217_1000432925829.png,100.866204,452.7598964,44.57107348,376.3039716
JPEG_20161116_151501_1000179219582.png,172.7859087,501.3851153,108.3804132,391.3762076
JPEG_20160706_131519_1000336380135.png,96.03583766,506.2948556,148.7220498,312.0268869
JPEG_20161129_181929_1000794508415.png,148.4499272,579.5689,193.1863408,354.5633902
JPEG_20161116_153158_1000557287175.png,129.0001768,531.3445557,66.4983939,400.2877476
JPEG_20160629_141253_1000210820625.png,74.03464268,502.3646676,148.0226057,320.2095686
147772395066820161028_165949.png,48.5313833,569.7628959,61.6490509,439.2803423
JPEG_20161118_150235_1000574334027.png,46.15108185,515.1177665,147.434426,345.6648804
JPEG_20161028_103505_1000836072375.png,187.4203491,400.9947205,64.55081929,369.2596619
JPEG_20161209_140305_100094214067.png,115.7532756,492.1079511,31.74383381,426.101675
JPEG_20161123_173636_10002802383.png,267.0594169,378.8496495,52.48021949,434.8399955
1480930868595_R2A1776.png,224.7127398,411.4069423,58.84633887,432.223509
JPEG_20160810_115642_100072119640.png,245.0753257,406.0768816,63.84323938,423.7918466
JPEG_20161202_185551_1000778147409.png,47.44410084,548.2881034,120.177967,361.3001151
JPEG_20161028_133037_1000691257881.png,39.68388683,587.778772,104.668105,376.4447475
1473748704101IMG_1268.png,121.4103378,544.8056728,89.67443978,378.3451913
147772308356820161028_160529.png,48.70059782,562.6026367,61.45085765,310.7533203
1472628601772w_peg_33_black_white_01.png,74.89300603,555.4374285,101.4068316,431.4260951
JPEG_20161117_130557_1000166274819.png,112.3284951,594.7728917,114.6371399,325.7757551
JPEG_20161123_194825_1000901260329.png,67.01949419,555.6347133,44.99906126,458.7118992
1475010374390DSC019921.png,22.88172114,623.1148647,82.57005266,357.0187814
1480580008949E-mazingshawls29-11-201618513.png,58.13683493,564.6326242,28.29235202,433.3691964
JPEG_20160627_151203_1000367765190.png,125.6920818,536.9700666,125.3853847,332.5081281
JPEG_20160915_203653_1000824274314.png,53.76545936,566.3341936,110.3640248,395.9165937
1472040782847w_peg_33_black_white_06.png,4.314332771,613.4321603,119.5468994,427.3201285
1475151352113DSC00573.png,237.1875471,417.3482901,34.09683871,460.2360631
JPEG_20160810_131134_1000760705517.png,54.53606121,561.9132499,130.4804905,330.7781477
JPEG_20160702_111750_1000581903989.png,82.59676121,512.8015102,156.0679762,308.1939
1480508525902IMG_0384.png,64.45483813,518.3995658,134.1469666,382.7795925
JPEG_20161128_134255_1000687634378.png,112.3375024,539.0255563,114.7183132,416.7054252
JPEG_20161028_135721_100077363356.png,66.22522234,575.0472395,19.15032005,442.232857
JPEG_20160621_155045_1000683940543.png,231.313256,435.9824419,173.0463719,391.0558306
JPEG_20161124_125709_1000716930460.png,61.64357104,523.5706508,180.2800999,329.3660985
JPEG_20160608_170018_1000618771682.png,46.46894597,570.951906,62.99313333,408.3333714
1468668733474JPEG_20160712_112546_1000141703732.png,121.6640882,499.2962036,136.826154,346.3596741
JPEG_20160702_133108_100065625259.png,167.1873095,526.0473092,177.1481354,293.4050337
1474713845843DSC07455.png,31.30205443,612.3649187,81.45719038,405.2026925
JPEG_20161125_153329_1000452337663.png,220.5642421,428.7331517,22.27248584,437.2471436
JPEG_20161124_161114_1000172820122.png,52.01726477,541.3378034,132.925158,327.9193691
JPEG_20161202_174929_1000825852362.png,146.0422858,492.7925973,45.72790604,429.2994803
147324162019211.png,21.10166524,602.1096366,40.00270664,415.5322283
JPEG_20161125_141636_1000859452436.png,146.0306636,487.9955976,48.97274813,403.4550668
1473660775623DeeplearnS11732.png,49.15548804,566.3128174,161.2854383,332.5857247
JPEG_20160702_130553_1000219720986.png,153.1439314,426.0483965,43.99006141,348.6238534
JPEG_20161208_143624_1000597801918.png,102.937835,567.1996146,119.8254381,358.5501543
JPEG_20161129_181339_100014603013.png,13.77625514,627.9551775,137.8020595,416.0702279
JPEG_20161028_150640_1000541199197.png,39.59692241,639.8398751,51.56068627,474.272678
JPEG_20161121_171912_1000489929128.png,210.5403355,429.8058097,36.55045613,438.4320722
JPEG_20161129_171043_1000529239418.png,26.91221161,588.6141113,129.026884,328.7746007
14716280809223a.png,61.13660322,594.4417829,33.1399195,445.9084412
1469615829240JPEG_20160625_132328_1000280288518.png,256.5780143,553.9811733,65.24010773,352.5831822
JPEG_20161129_151605_1000971802260.png,182.2125863,519.5800398,86.50469491,421.1211164
JPEG_20161129_181505_1000787502555.png,61.36098001,585.9885097,135.3028843,396.9526018
1474701046525DSC06991.png,34.41249948,572.3749878,78.66338654,328.1043318
1480511984574IMG_0133.png,64.84694617,537.0282942,87.48595516,378.9167385
JPEG_20160709_152549_1000605889140.png,52.1832477,590.4474749,104.8475536,357.1930376
JPEG_20160912_152646_1000942504367.png,96.28681641,476.3253383,136.9264858,362.2830967
JPEG_20160513_131205_100038133981.png,179.6732361,484.6470843,159.0090027,338.855406
JPEG_20160704_174140_1000749444389.png,124.4684226,504.7933297,144.6300903,313.0064357
1480066692228IMG_0142.png,106.0365995,492.4191563,85.89005694,272.1430202
JPEG_20161124_172119_1000765574958.png,184.4877415,442.547998,32.72781252,439.3252468
1475058149078DSC02343.png,84.84321267,481.6484698,78.58196912,384.6954259
1468820910545JPEG_20160709_122345_1000170105580.png,100.3764483,383.9997367,92.41257019,340.0885542
JPEG_20160526_170335_1000389997615.png,86.18576181,486.9205776,53.85044022,431.7617414
147444583886111469619096595-Roadster-Men-Casual-Shoes-9011469619096471-3.png,90.7243988,541.6431815,38.85336533,435.3133955
JPEG_20161202_182433_1000999099770.png,53.27234377,547.8625785,116.2996488,358.6683271
JPEG_20160912_153811_1000546906036.png,83.67194519,501.7063014,76.22887508,402.3234113
JPEG_20161126_134746_1000291976088.png,141.2725438,515.0862566,87.55765076,334.6398533
JPEG_20161124_135819_1000458224691.png,190.8886292,479.2025931,34.53596562,456.4576242
JPEG_20161007_141633_1000846361560.png,80.87064928,570.9285034,143.3799744,405.6532942
1474638639934DSC06333.png,87.42857404,549.2698033,56.33160815,415.7617188
1468821394876JPEG_20160709_120128_1000237856703.png,91.82056318,514.053302,116.9435569,350.9253122
147772141377020161028_170245.png,25.95642616,611.6547729,69.50334037,430.9076503
1480511535721IMG_0351.png,81.68273403,581.7020508,85.25281982,280.1511823
1475152683825DSC00619.png,240.7744289,457.89245,61.51563132,422.9629429
JPEG_20161116_184245_1000758145438.png,30.04531512,584.4923968,131.4165329,284.1947911
1468495341824DSC_0191.png,103.2599749,459.6151943,100.7402412,370.0869507
JPEG_20161202_155717_1000611460838.png,42.54337779,561.9284284,124.0463176,341.6671753
JPEG_20160709_114906_1000449789183.png,60.93718894,549.3042114,160.1783003,303.4781852
1470746199802DSC_0248.png,47.58906506,576.3060878,36.77072182,415.5204808
JPEG_20161123_195125_1000303103119.png,108.5131751,502.2810521,170.9089103,313.1105966
1478946237804eMazingShawls4016.png,160.1691881,471.9356533,9.501035527,445.6077628
1480973372560IMG_2945.png,212.5830375,442.0705191,72.02090056,441.2259129
JPEG_20160623_125632_1000462971724.png,235.7631391,409.5517064,58.66756287,461.8112435
1473746392392IMG_0696.png,180.9248701,522.6617728,30.48308776,454.207986
JPEG_20160623_134233_1000277296949.png,133.9010298,547.6894374,82.25581011,335.3359131
1474634039570DSC05959.png,135.077679,560.0420986,69.83489772,412.6762931
JPEG_20161123_182357_1000628349401.png,282.7346226,394.053193,25.08460039,437.6969317
1473749925429IMG_1143.png,268.4047433,455.4570077,41.16078878,433.3471793
1473751113753IMG_0999.png,69.30536564,501.5569807,93.8455464,362.2330732
1474723089362DSC07797.png,119.1046363,562.9831839,85.67897448,405.6461548
147444922075211468997465920-Mast--Harbour-Women-Black-Slip-Ons-431468997465740-2.png,178.3697274,343.1504639,12.15389448,448.3518258
JPEG_20161124_185652_1000236386954.png,87.5634201,523.3124215,33.05355301,446.5882499
JPEG_20161125_145922_100061205912.png,103.0362704,524.0788731,35.59531828,454.2039708
147444008374011472215508902-Mast--Harbour-Men-Grey-Sneakers-941472215508728-5.png,37.17464273,604.2399536,86.84784982,364.4245143
1480961996619_R2A2464.png,131.6708326,489.9125078,78.91670083,420.0606899
1474637449677DSC06771.png,224.3239585,451.0601798,70.4483854,423.4444135
JPEG_20160823_122645_1000366593631.png,56.34522905,592.0868129,41.241345,385.238256
JPEG_20161125_201236_1000585865555.png,144.1337934,468.8196106,189.5883253,313.8571873
JPEG_20160704_121756_1000948471571.png,40.86290392,606.8199079,151.9751016,315.7746913
JPEG_20160607_180215_1000472897091.png,153.2433354,473.4720851,23.03654927,431.1382969
JPEG_20160709_132849_1000199572882.png,221.7243199,439.1093157,61.78839209,422.3349627
147753793608320161026_123222.png,72.92857862,547.3592965,133.6414845,424.1267186
JPEG_20161128_171343_1000122922693.png,122.8703302,506.0770682,70.98586666,445.786118
147771756807720161028_143102.png,122.1857862,534.776205,37.40839713,440.3228237
JPEG_20161208_181500_1000333441093.png,103.2739291,526.0022409,42.82451433,405.6006609
1480339474190_R2A4189.png,301.6967346,543.6659546,103.5179837,424.1784206
JPEG_20160702_100415_1000221024623.png,129.1148764,474.162629,169.8394196,290.2755179
JPEG_20160622_150032_100099743125.png,135.9895689,441.4017395,64.70958383,378.3755851
JPEG_20160607_162127_1000415637060.png,154.5804456,478.5113586,69.29366935,440.9338423
JPEG_20160627_111115_1000696847361.png,117.7688817,562.0951364,146.4343214,342.3042951
JPEG_20161114_164024_1000428544233.png,117.0152193,548.901137,154.4320334,336.4255162
1472042912598w_molokini_ii_blk_glry_01.png,126.2493652,486.8162423,202.8414093,378.7834412
JPEG_20161028_121737_1000939434946.png,41.02427477,603.2297381,82.01417302,416.8904306
JPEG_20160711_162838_1000908297491.png,228.3132111,418.9250427,26.18019551,401.3196071
JPEG_20160607_161422_1000486560124.png,232.5655936,417.7985709,80.67616752,416.8356881
1480510424464IMG_0256.png,69.71835305,567.8586025,55.43832833,373.3127293
1470737022740DSC_0156.png,63.73099365,509.981733,31.38146193,430.5669608
147771778894820161028_170827.png,77.65665218,588.6844936,74.97655509,416.3352827
1472043134658zoom3.png,23.48231348,604.8042463,173.7382006,346.8187919
JPEG_20160704_133328_1000808893811.png,131.5354187,495.0640372,156.3355783,282.220071
JPEG_20160623_151346_1000304523745.png,210.9960619,563.3654855,72.83719428,358.7431458
1468495361301DSC_0216.png,39.56472212,602.2122245,83.13015376,416.0740147
1473317476719DeeplearnS134.png,72.89271545,536.3590367,86.83255702,385.9882839
JPEG_20160711_144423_1000246468178.png,176.9918806,495.0005781,72.31107635,370.9133458
JPEG_20161124_173440_1000317372383.png,185.9372689,532.6655169,43.95112523,368.5211077
JPEG_20160709_153117_1000868265383.png,108.1274493,427.2797564,150.7983364,328.2680568
JPEG_20161123_132455_1000855570860.png,53.9393377,599.4502616,124.7767615,339.8290423
JPEG_20160927_162039_1000874278652.png,161.530869,437.0640416,70.97210279,414.2371852
JPEG_20160524_155311_1000300337247.png,171.735403,448.2058751,66.23341479,420.9020063
JPEG_20161202_162846_1000498696540.png,74.29320918,564.9919835,72.53899536,445.0437299
147771805192820161028_160442.png,29.53988071,583.2999477,127.2999863,379.1906128
1472043136789zoom5.png,9.899682699,635.6754953,145.5120972,466.4473851
147772151053620161028_160631.png,30.8354666,606.9685808,55.86211155,465.4784895
1480604195659_R2A5857.png,183.1039233,541.791762,93.47810996,467.3229946
1475151539059DSC00651.png,247.2364615,395.7370632,21.72842663,462.4792419
147742428915220161025_144227.png,95.96164006,510.6047642,109.2605868,355.3532096
JPEG_20160820_125318_1000995100780.png,61.45257285,603.4441406,161.6761047,338.7857431
JPEG_20161117_183707_100082163065.png,178.0069863,478.872011,135.2061772,355.611213
147771784267920161028_170844.png,33.48537598,548.7531616,132.7784773,326.2785165
1480958666977_R2A2314.png,191.3999538,514.7023368,177.700732,342.9771319
JPEG_20161124_174625_100027404219.png,142.7054156,495.4164629,39.79061802,393.721814
